ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5112665,0,1,0,0,1,1.0,148500.0,54.28174432055416,7.90707543618281,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5089995,0,1,0,0,0,2.0,180000.0,65.08004955611682,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5088555,0,1,0,0,0,1.0,90000.0,50.3391582304907,24.11548491755477,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Equipe principal,0
5010330,0,0,0,0,0,2.0,216000.0,62.6077195288062,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5132371,0,1,0,0,0,2.0,175500.0,56.8663285351513,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023033,0,1,0,1,0,2.0,202500.0,41.30954092144261,5.727701458619958,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5117224,1,1,0,0,0,2.0,315000.0,44.586815608807846,14.343894809612792,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5078881,0,1,0,0,0,1.0,121500.0,58.49812111131645,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,1
5038771,0,1,0,0,0,3.0,112500.0,37.62158018302908,14.294612483487,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5148912,1,0,0,0,0,4.0,225000.0,40.0720069542838,10.540941976905756,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5069504,1,1,0,0,0,2.0,180000.0,40.88790324236637,10.130255925857478,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5092176,1,0,0,0,0,4.0,315000.0,30.336009637432664,1.7988049035914495,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Gerência,0
5061745,0,1,0,1,0,1.0,135000.0,65.515376770228,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5036982,1,1,1,0,0,2.0,202500.0,29.80485567807689,3.6003477141898874,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5038700,0,1,0,0,0,2.0,90000.0,46.8127340054895,2.7954030541352664,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5092081,1,0,0,0,0,3.0,207000.0,41.89545302093814,3.381315153630807,Servidor público,Ensino médio,Casado,Mora com os pais,Outro,0
5118028,0,0,0,1,0,2.0,315000.0,37.31767250525336,8.84343963257288,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5091591,0,1,0,0,0,2.0,225000.0,27.81439728399625,3.2964400364141637,Associado comercial,Ensino superior incompleto,Casado,Mora com os pais,Contabilidade,0
5062561,0,0,0,0,0,1.0,180000.0,66.73922120235186,11.96191571353279,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5149728,1,1,0,0,0,2.0,90000.0,52.29676174048748,4.711937959027222,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,1
5058434,1,0,0,0,0,3.0,315000.0,39.71060322936131,6.894049843597062,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5137036,0,0,0,0,0,2.0,103500.0,55.094902701629735,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143018,0,0,1,1,0,2.0,270000.0,32.21968965824076,1.7029781583468515,Empregado,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5089741,1,0,1,1,0,2.0,135000.0,52.04761220285153,18.5109892742493,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5137459,0,0,1,0,0,2.0,180000.0,48.78676495752822,6.71334798113582,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5028848,1,1,0,0,0,3.0,157500.0,37.96655646590963,8.47382218662943,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5021526,0,0,0,0,1,2.0,202500.0,52.76220593167553,13.248732006817388,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5061773,0,1,0,0,0,1.0,157500.0,57.63020459010109,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5142527,1,0,0,0,0,1.0,90000.0,53.05242407441631,0.2820044217198162,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5135548,0,1,0,0,0,1.0,135000.0,31.143692204494275,3.3840530606377954,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5090879,1,1,0,0,1,2.0,337500.0,39.18218717701253,8.172652415860695,Empregado,Ensino superior,União-estável,Apartamento comercial,Motorista,0
5047798,0,1,0,0,0,3.0,112500.0,33.20259827374963,2.176636070555864,Estudante,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5143563,0,0,0,0,0,4.0,202500.0,29.991033354552112,2.039740720206438,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5142300,0,1,0,0,0,1.0,81000.0,27.01219053094861,7.072013799051315,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5033605,0,1,0,0,0,2.0,54000.0,50.24059357823912,9.881106388221523,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5092228,1,1,0,1,0,2.0,225000.0,39.68869997330541,2.212228861646714,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5038678,0,1,1,1,0,2.0,67500.0,29.37226637097271,2.9596774745545766,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5062674,1,1,0,0,0,3.0,135000.0,40.69351184487019,12.065956179798352,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5061242,0,1,0,0,0,2.0,180000.0,59.90814321991554,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5022090,1,1,1,1,1,2.0,202500.0,43.29178559450228,11.584084546568375,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Contabilidade,0
5036875,0,0,0,0,0,2.0,47250.0,65.20325537143131,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5047866,1,1,0,0,0,3.0,292500.0,34.41275317083855,9.095327077215822,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5061662,0,0,0,0,0,1.0,252000.0,62.32845301409338,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5089373,0,0,1,0,0,2.0,90000.0,54.40768804287562,12.34522269451118,Servidor público,Ensino superior,União-estável,Apartamento comercial,Outro,0
5079183,0,0,0,1,0,2.0,112500.0,27.86367961012204,6.403964489346119,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5091639,1,1,0,0,0,1.0,202500.0,49.53695147744307,8.380733348391821,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5112988,0,1,0,0,0,1.0,90000.0,52.209148716263854,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5010886,0,1,0,0,1,2.0,157500.0,65.04719467203296,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021695,1,1,0,1,0,4.0,337500.0,33.99932921278329,4.594207957726716,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Construção Civil,0
5036688,0,1,0,0,0,3.0,202500.0,30.404457312607377,8.213721020965522,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5118073,1,0,0,1,0,4.0,247500.0,37.465519483630736,10.34655057940957,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5115514,0,0,1,1,0,3.0,81000.0,35.07806457353676,9.278766846684052,Empregado,Ensino médio,Casado,Mora com os pais,Equipe principal,0
5117682,0,0,0,1,0,1.0,72000.0,63.374333490762986,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5091432,0,1,1,1,0,2.0,225000.0,44.3595693272278,8.046708693539223,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5061118,0,1,0,0,0,2.0,112500.0,54.78004339582606,15.291210634030817,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Segurança,0
5048172,1,1,0,1,0,2.0,121500.0,64.84185164650883,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5149950,0,1,1,1,0,2.0,180000.0,60.85819695134055,1.8782042067941165,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5088563,0,1,0,0,0,2.0,63000.0,53.95867129372951,20.53430255241381,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5069418,1,0,0,0,1,3.0,225000.0,51.15505451857327,6.633948677933154,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5105840,1,1,0,0,0,2.0,67500.0,62.91984092760289,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5067911,1,0,1,1,0,2.0,135000.0,36.91520017522605,4.97203912469113,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5150284,0,1,0,0,0,1.0,132750.0,55.78485526739084,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5046127,0,1,1,1,0,2.0,135000.0,55.58225014887369,8.465608465608465,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5089443,0,0,1,1,0,1.0,157500.0,51.59038173268445,9.511488942278076,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Alta tecnologia,0
5136002,1,1,0,0,0,2.0,135000.0,60.92664462651526,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117070,0,0,0,0,1,4.0,315000.0,35.176629225788346,10.51082499982888,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5115694,1,1,1,1,0,2.0,76500.0,49.7669356660301,6.195883556814993,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5132410,1,1,0,0,0,2.0,292500.0,50.40213009165144,9.533392198333985,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5142770,1,0,0,0,0,6.0,202500.0,34.08146642299294,12.033101295714491,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5113369,0,1,0,1,0,3.0,180000.0,51.962737085634885,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,1
5024560,1,1,0,0,0,3.0,225000.0,47.853138668145135,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143427,0,1,0,0,0,1.0,180000.0,64.15189908074773,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5028629,0,0,0,0,1,1.0,112500.0,64.54615768975407,0.0,Pensionista,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5045783,1,0,0,0,0,2.0,292500.0,28.24424868409345,4.465526328398256,Servidor público,Ensino superior,União-estável,Casa/apartamento próprio,Alta tecnologia,0
5097073,1,1,0,1,0,1.0,202500.0,60.510482761453005,41.17264557109318,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5009790,0,0,0,1,0,1.0,198000.0,60.23942996776115,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5126343,1,0,0,0,1,2.0,216000.0,29.18882660150448,4.3696995831536585,Associado comercial,Ensino superior,Casado,Habitação pública ,Outro,0
5091672,0,1,0,0,0,2.0,112500.0,63.043046742917376,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090471,0,1,0,0,0,2.0,180000.0,54.60755525438579,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5047987,0,1,0,0,0,2.0,180000.0,54.164014319253646,10.929724771898124,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5148991,1,1,0,0,1,2.0,112500.0,32.35932291559717,3.2088270121905307,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5023650,0,0,0,0,0,1.0,225000.0,28.006050774485445,3.3101295714491057,Associado comercial,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Contabilidade,0
5135870,0,1,0,1,1,3.0,162000.0,34.69749549956536,3.3840530606377954,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5047790,1,1,0,0,0,2.0,225000.0,28.630293572078823,2.680410959841749,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5149545,0,1,0,0,0,2.0,130500.0,34.70570922058632,9.459468709145291,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5111082,1,1,0,1,0,2.0,162000.0,57.10726435176629,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,1
5126669,0,1,0,0,0,1.0,351000.0,47.73540866684463,11.455402917239915,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5038846,0,1,1,1,0,2.0,103500.0,46.56358446785355,4.295776093964968,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5058342,0,1,1,0,0,2.0,63000.0,54.47339781104335,4.309465628999911,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5054736,0,1,0,0,0,2.0,157500.0,37.12601901476416,11.37326570703026,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5137390,0,0,1,0,0,3.0,180000.0,29.952702656454274,6.798223098352464,Associado comercial,Ensino fundamental,Casado,Casa/apartamento próprio,Construção Civil,0
5065492,0,1,1,1,0,2.0,112500.0,34.054087352923055,2.0452165342204154,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5137112,1,0,1,1,0,2.0,337500.0,35.1163952716346,13.9605878286344,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5045568,0,1,1,0,0,2.0,99000.0,51.95452336461392,10.212393136067131,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5091781,1,1,0,0,0,2.0,180000.0,35.43673039145225,1.2950300143055642,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5115973,0,1,1,0,0,4.0,180000.0,31.650205000787142,1.278602572263633,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5053935,0,0,0,1,0,2.0,292500.0,48.92639821488463,2.409358166149887,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5046012,0,1,0,0,0,2.0,103500.0,30.01019870360103,1.2950300143055642,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5117204,0,1,0,0,0,1.0,135000.0,37.04388180455451,0.2601011656639082,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5148601,0,1,0,1,1,2.0,360000.0,50.07905706482679,0.5421055873837245,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5062485,0,1,0,0,0,3.0,67500.0,35.85015434950752,9.456730802138305,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,1
5066706,1,0,1,1,0,1.0,180000.0,26.585077037858408,3.7673600416161865,Associado comercial,Ensino médio,Solteiro,Apartamento comercial,Motorista,1
5068759,0,1,0,0,0,2.0,135000.0,48.5513049549272,6.466936350506855,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5114495,0,1,0,0,1,2.0,85500.0,56.964893187402886,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5044667,0,1,0,0,0,2.0,76500.0,61.060802069857694,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010039,0,1,0,0,0,2.0,292500.0,59.08950902482597,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5126813,0,1,0,1,1,3.0,157500.0,29.229895206609307,6.3683716982552685,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5125734,1,1,0,0,0,2.0,81000.0,30.81788127066264,7.367707755806074,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5091309,0,1,0,0,0,3.0,270000.0,30.626227780173444,4.799550983250854,Empregado,Ensino médio,União-estável,Habitação pública ,Vendas,0
5010850,0,1,0,0,1,3.0,90000.0,48.9099707728427,19.35700253940875,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5066768,0,1,0,0,0,3.0,63000.0,39.836546951682784,8.178128229874671,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5048420,0,1,0,1,0,1.0,171000.0,54.43232920593852,23.012108393738405,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Contabilidade,0
5028750,1,0,0,0,0,3.0,337500.0,28.863015667672848,7.137723567219039,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5126192,0,0,1,0,0,2.0,270000.0,56.8663285351513,1.70571606535384,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5135564,0,1,0,0,0,3.0,337500.0,40.630539983709454,4.213638883755313,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5045608,0,1,0,0,0,4.0,90000.0,32.20326221619882,1.9603414170037716,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5056061,0,0,0,0,0,2.0,112500.0,31.584495232619425,2.5708946795622087,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046403,0,1,0,0,0,1.0,157500.0,66.3011560812337,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5089250,0,0,0,1,0,1.0,225000.0,29.594036838538777,10.67783732725518,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5054243,0,0,1,1,0,2.0,135000.0,28.94789078488949,3.2444198032813816,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5091574,0,1,0,1,0,1.0,135000.0,56.02305317699884,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5148591,1,1,0,0,0,2.0,180000.0,39.209566247082414,4.208163069741336,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5090679,1,0,1,1,0,2.0,180000.0,50.21595241517622,15.26109365695394,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054536,0,1,1,0,0,2.0,189000.0,43.22333791932757,5.990540531290854,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5091768,0,1,0,0,0,2.0,247500.0,47.78742889997741,6.464198443499867,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5022743,0,0,0,0,0,2.0,202500.0,29.56939567547588,8.668213584125615,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5033514,1,0,1,0,0,3.0,135000.0,43.67509257548068,1.051356290683587,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,1
5028412,1,1,0,0,0,2.0,247500.0,40.15688207150044,3.893303763937658,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5095809,0,0,1,0,0,4.0,112500.0,29.350363114916803,0.350452096894529,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5135512,1,0,0,1,0,2.0,202500.0,40.81945556719166,22.130502337488107,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5089645,0,0,1,1,0,2.0,157500.0,29.73914590990917,3.1759721281066686,Empregado,Ensino superior,Divorciado,Mora com os pais,Construção Civil,0
5095631,1,0,0,0,0,3.0,180000.0,30.604324524117537,0.5996016345304832,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5137412,1,0,1,1,0,1.0,225000.0,55.305721541167856,2.7981409611422547,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Contabilidade,0
5018504,0,0,0,0,0,2.0,58500.0,57.41390993654901,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5038589,1,1,0,0,0,3.0,54000.0,46.04064422951874,0.8816060562502994,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096726,1,0,1,0,0,2.0,135000.0,29.87056544624462,6.431343559416004,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5022298,0,0,0,0,0,3.0,157500.0,41.34239580552647,9.582674524459776,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5061849,0,1,0,1,0,2.0,157500.0,53.81082431535213,4.794075169236876,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5126725,0,1,0,0,0,4.0,112500.0,37.104115758708254,6.620259142898211,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5028338,1,0,0,0,0,2.0,225000.0,37.9501290238677,14.80660109379385,Empregado,Ensino superior,Solteiro,Mora com os pais,Construção Civil,0
5024243,1,1,0,0,0,2.0,180000.0,31.33534569498347,9.087113356194855,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5149769,1,1,0,1,0,2.0,130500.0,44.18160537177355,25.711684702629075,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054716,0,1,1,1,0,2.0,103500.0,50.08179497183378,1.7467846704586678,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5046551,0,1,1,1,0,1.0,90000.0,49.638254036701646,1.823446066654346,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Construção Civil,0
5090209,0,1,0,0,0,1.0,247500.0,40.27187416579396,4.851571216383635,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5021668,0,1,1,0,0,3.0,225000.0,37.75026181235754,1.7522604844726448,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010731,0,1,0,0,1,2.0,135000.0,58.58025832152611,2.7734997980793583,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5010114,1,1,0,0,1,1.0,202500.0,58.23254413163857,0.0,Pensionista,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5029261,1,1,0,0,0,4.0,225000.0,36.84127668603736,2.7160037509325994,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5042196,0,0,1,0,0,2.0,67500.0,53.02778291135341,3.4278595727496115,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5024094,1,0,1,0,0,1.0,126000.0,32.794650129708344,14.253543878382173,Servidor público,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Equipe principal,0
5067983,1,1,0,0,1,1.0,153000.0,54.793732930861005,20.9176095333922,Empregado,Ensino superior,Divorciado,Mora com os pais,Gerência,0
5140106,1,1,0,0,0,2.0,360000.0,55.26739084307001,2.264249094779496,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5096840,0,1,0,0,0,1.0,94500.0,61.55088742410864,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5096065,0,0,0,0,0,4.0,73350.0,39.209566247082414,19.351526725394773,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5112672,0,1,0,0,1,1.0,148500.0,54.28174432055416,7.90707543618281,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5149305,1,1,0,1,1,2.0,247500.0,39.5956111350678,5.122624010075498,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5048414,0,1,0,0,0,2.0,229500.0,45.56151050329576,3.263585152330301,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5036847,1,1,0,1,0,2.0,315000.0,38.58258554248205,10.349288486416558,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5021662,0,1,1,0,0,3.0,225000.0,37.75026181235754,1.7522604844726448,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054381,0,0,0,0,0,2.0,157500.0,50.71425149044813,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021500,1,1,0,0,0,6.0,292500.0,38.74138414888738,1.0979007098023916,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5095206,1,1,1,0,0,3.0,292500.0,50.8401952127696,14.754580860661068,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5148650,1,1,0,0,0,3.0,202500.0,42.01592092924564,6.792747284338487,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5036794,0,1,0,0,0,2.0,225000.0,64.43116559546056,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143328,0,1,0,0,0,2.0,157500.0,54.28174432055416,2.869326543323956,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5117178,0,1,0,0,0,2.0,135000.0,54.15580059823268,19.43092602859744,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5037058,0,1,0,0,0,1.0,135000.0,59.65899368227958,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,1
5042210,0,0,1,1,0,2.0,225000.0,28.90956008679165,1.1745621059980698,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5066661,1,1,1,0,0,2.0,90000.0,30.59884871010356,8.430015674517614,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5095793,1,0,0,0,0,2.0,135000.0,45.51496608417695,11.09947500633141,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5091727,1,1,0,0,0,2.0,90000.0,38.64829531064977,6.212310998856924,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5009903,1,0,0,0,0,2.0,202500.0,52.34878197362026,10.023477552584929,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5105721,0,1,0,0,0,1.0,126000.0,59.32223112041999,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5114438,0,1,1,1,0,3.0,157500.0,47.26175075463562,3.030863056736278,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5135911,0,1,0,0,0,1.0,157500.0,61.98621463821981,0.0,Pensionista,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5092393,1,1,1,0,0,3.0,157500.0,30.25387242722301,1.2128928040959088,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5009654,0,0,0,1,0,2.0,135000.0,51.06196568033567,29.94175102842632,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5046373,0,0,0,0,0,2.0,180000.0,53.54798524268123,5.212974941306118,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Construção Civil,0
5148707,1,1,0,1,1,2.0,180000.0,26.48103657159285,1.4593044347248745,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5029208,0,1,0,1,0,2.0,180000.0,60.54881345955084,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5067686,0,1,0,0,1,2.0,110250.0,48.68546239826964,6.579190537793384,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010091,0,0,0,0,0,2.0,225000.0,28.21139380000958,4.60515958575467,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5062401,1,1,0,0,1,1.0,202500.0,29.10121357728085,8.128845903748878,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
